test_id	ARG_prediction	resistance_category	probability
S60108|FEATURES|resfinder|aminoglycoside|kgmB	non-ARG		
APOK01000044|FEATURES|resfinder|beta-lactam|blaOXA-290	ARG	beta-lactam	1.0
AJ635405|FEATURES|resfinder|beta-lactam|blaLEN9	ARG	beta-lactam	1.0
DQ995288|FEATURES|resfinder|beta-lactam|blaOKP-B-14	ARG	beta-lactam	1.0
DQ424965|FEATURES|resfinder|beta-lactam|blaA	ARG	beta-lactam	1.0
AB546266|FEATURES|resfinder|beta-lactam|mecA	ARG	beta-lactam	1.0
JBLQ01000018|FEATURES|resfinder|beta-lactam|blaZ	ARG	beta-lactam	1.0
JJAO01000008|FEATURES|resfinder|beta-lactam|blaZ	ARG	beta-lactam	1.0
JWJJ01000015|FEATURES|resfinder|beta-lactam|blaZ	ARG	beta-lactam	1.0
JUMU01000089|FEATURES|resfinder|beta-lactam|blaZ	ARG	beta-lactam	1.0
JVBT01000063|FEATURES|resfinder|beta-lactam|blaZ	ARG	beta-lactam	1.0
CSEV01000005|FEATURES|resfinder|beta-lactam|blaZ	ARG	beta-lactam	1.0
CUGR01000082|FEATURES|resfinder|beta-lactam|blaZ	ARG	beta-lactam	1.0
CYNA01000004|FEATURES|resfinder|beta-lactam|blaZ	ARG	beta-lactam	1.0
CZWI01000159|FEATURES|resfinder|beta-lactam|blaZ	ARG	beta-lactam	1.0
LNTF01000008|FEATURES|resfinder|beta-lactam|blaZ	ARG	beta-lactam	1.0
FFOR01000002|FEATURES|resfinder|beta-lactam|blaZ	ARG	beta-lactam	1.0
KU607301|FEATURES|resfinder|beta-lactam|blaZ	ARG	beta-lactam	1.0
FKPS01000007|FEATURES|resfinder|beta-lactam|blaZ	ARG	beta-lactam	1.0
LYRW01000005|FEATURES|resfinder|beta-lactam|blaZ	ARG	beta-lactam	1.0
LNDI01000019|FEATURES|resfinder|beta-lactam|blaZ	ARG	beta-lactam	1.0
FMOK01000003|FEATURES|resfinder|beta-lactam|blaZ	ARG	beta-lactam	1.0
FQSJ01000009|FEATURES|resfinder|beta-lactam|blaZ	ARG	beta-lactam	1.0
FQHX01000011|FEATURES|resfinder|beta-lactam|blaZ	ARG	beta-lactam	1.0
FQDM01000011|FEATURES|resfinder|beta-lactam|blaZ	ARG	beta-lactam	1.0
FQPO01000005|FEATURES|resfinder|beta-lactam|blaZ	ARG	beta-lactam	1.0
AHVS01000008|FEATURES|resfinder|beta-lactam|blaZ	ARG	beta-lactam	1.0
ALWG01000005|FEATURES|resfinder|beta-lactam|blaZ	ARG	beta-lactam	1.0
CP003194|FEATURES|resfinder|beta-lactam|blaZ	ARG	beta-lactam	1.0
KY362199|FEATURES|resfinder|beta-lactam|blaVIM-48	ARG	beta-lactam	1.0
MN719868|FEATURES|resfinder|beta-lactam|blaVMB-1	ARG	beta-lactam	1.0
X73835|FEATURES|resfinder|qa_compound|formA	non-ARG		
EU348758|FEATURES|resfinder|MLS|erm(A)	ARG	MLS	1.0
AM180067|FEATURES|resfinder|MLS|mph(C)	ARG	MLS	1.0
LC473083|FEATURES|resfinder|MLS|erm(50)	ARG	MLS	1.0
JN201336|FEATURES|resfinder|chloramphenicol|fexB	non-ARG		
MEG_412|FEATURES|megares|multidrug|RequiresSNPConfirmation	non-ARG		
MEG_701|FEATURES|megares|multidrug|ADEN	ARG	multidrug	0.9999864
MEG_1218|FEATURES|megares|qa_compound|bcrC	ARG	qa_compound	0.99998987
MEG_1747|FEATURES|megares|multidrug|CMER	ARG	multidrug	0.9999995
MEG_2721|FEATURES|megares|multidrug|EMRA	ARG	multidrug	1.0
MEG_3516|FEATURES|megares|beta-lactam|omp	ARG	beta-lactam	1.0
MEG_3928|FEATURES|megares|multidrug|MEXR	ARG	multidrug	0.9999989
MEG_5825|FEATURES|megares|multidrug|QACC	ARG	multidrug	0.7907183
MEG_5856|FEATURES|megares|multidrug|QACR	non-ARG		
MEG_7296|FEATURES|megares|multidrug|TTGR	non-ARG		
MEG_7637|FEATURES|megares|multidrug|VCEA	non-ARG		
MEG_7639|FEATURES|megares|multidrug|VCEC	non-ARG		
MEG_7669|FEATURES|megares|multidrug|VEXB	ARG	multidrug	1.0
MEG_7670|FEATURES|megares|multidrug|VEXC	non-ARG		
MEG_7674|FEATURES|megares|multidrug|VEXH	non-ARG		
MEG_1007|FEATURES|megares|aminoglycoside|ANT9	ARG	aminoglycoside	1.0
MEG_1318|FEATURES|megares|beta-lactam|BLASME	non-ARG		
MEG_1978|FEATURES|megares|beta-lactam|CMY	ARG	beta-lactam	1.0
MEG_2216|FEATURES|megares|beta-lactam|CTX	ARG	beta-lactam	1.0
MEG_2332|FEATURES|megares|beta-lactam|CTX	ARG	beta-lactam	1.0
MEG_2389|FEATURES|megares|beta-lactam|CTX	ARG	beta-lactam	1.0
MEG_2394|FEATURES|megares|beta-lactam|CTX	non-ARG		
MEG_2412|FEATURES|megares|beta-lactam|CTX	non-ARG		
MEG_2414|FEATURES|megares|beta-lactam|CTX	ARG	glycopeptide	0.42820773
MEG_2612|FEATURES|megares|beta-lactam|DHA	ARG	beta-lactam	0.99999976
MEG_2748|FEATURES|megares|MLS|EREA	ARG	MLS	1.0
MEG_3044|FEATURES|megares|beta-lactam|FOX	ARG	beta-lactam	1.0
MEG_3131|FEATURES|megares|beta-lactam|GES	non-ARG		
MEG_3210|FEATURES|megares|quinolone|RequiresSNPConfirmation	ARG	quinolone	1.0
MEG_3211|FEATURES|megares|quinolone|RequiresSNPConfirmation	ARG	quinolone	1.0
MEG_3428|FEATURES|megares|beta-lactam|IND	ARG	beta-lactam	1.0
MEG_3564|FEATURES|megares|beta-lactam|LEN	ARG	beta-lactam	1.0
MEG_4159|FEATURES|megares|beta-lactam|NDM	ARG	beta-lactam	1.0
MEG_4737|FEATURES|megares|beta-lactam|OXA	ARG	beta-lactam	1.0
MEG_4765|FEATURES|megares|beta-lactam|OXA	ARG	beta-lactam	1.0
MEG_5154|FEATURES|megares|beta-lactam|OXA	ARG	beta-lactam	1.0
MEG_5205|FEATURES|megares|beta-lactam|OXA	ARG	beta-lactam	0.29731947
MEG_5219|FEATURES|megares|beta-lactam|OXA	non-ARG		
MEG_5225|FEATURES|megares|beta-lactam|OXA	ARG	beta-lactam	0.29731947
MEG_5228|FEATURES|megares|beta-lactam|OXA	ARG	beta-lactam	1.0
MEG_5231|FEATURES|megares|beta-lactam|OXA	ARG	beta-lactam	1.0
MEG_5236|FEATURES|megares|beta-lactam|OXA	ARG	chloramphenicol	0.56132895
MEG_5241|FEATURES|megares|beta-lactam|OXA	ARG	beta-lactam	1.0
