test_id	ARG_prediction	resistance_category	probability
S60108|FEATURES|resfinder|aminoglycoside|kgmB_0	non-ARG		
APOK01000044|FEATURES|resfinder|beta-lactam|blaOXA-290_0	ARG	bacitracin	0.83119404
AJ635405|FEATURES|resfinder|beta-lactam|blaLEN9_0	ARG	bacitracin	0.8202644
DQ995288|FEATURES|resfinder|beta-lactam|blaOKP-B-14_0	ARG	bacitracin	0.7758821
DQ424965|FEATURES|resfinder|beta-lactam|blaA_0	ARG	bacitracin	0.86795044
AB546266|FEATURES|resfinder|beta-lactam|mecA_0	ARG	beta-lactam	0.99977344
JBLQ01000018|FEATURES|resfinder|beta-lactam|blaZ_0	ARG	bacitracin	0.95523745
JJAO01000008|FEATURES|resfinder|beta-lactam|blaZ_0	ARG	beta-lactam	0.9998356
JWJJ01000015|FEATURES|resfinder|beta-lactam|blaZ_0	ARG	bacitracin	0.879456
JUMU01000089|FEATURES|resfinder|beta-lactam|blaZ_0	ARG	bacitracin	0.9361882
JVBT01000063|FEATURES|resfinder|beta-lactam|blaZ_0	ARG	beta-lactam	0.99936706
CSEV01000005|FEATURES|resfinder|beta-lactam|blaZ_0	ARG	bacitracin	0.9439772
CUGR01000082|FEATURES|resfinder|beta-lactam|blaZ_0	ARG	bacitracin	0.8281847
CYNA01000004|FEATURES|resfinder|beta-lactam|blaZ_0	ARG	beta-lactam	0.99996686
CZWI01000159|FEATURES|resfinder|beta-lactam|blaZ_0	ARG	beta-lactam	0.9904565
LNTF01000008|FEATURES|resfinder|beta-lactam|blaZ_0	ARG	bacitracin	0.97316307
FFOR01000002|FEATURES|resfinder|beta-lactam|blaZ_0	ARG	beta-lactam	0.99989176
KU607301|FEATURES|resfinder|beta-lactam|blaZ_0	ARG	bacitracin	0.9873083
FKPS01000007|FEATURES|resfinder|beta-lactam|blaZ_0	ARG	beta-lactam	0.9994778
LYRW01000005|FEATURES|resfinder|beta-lactam|blaZ_0	ARG	beta-lactam	0.9996455
LNDI01000019|FEATURES|resfinder|beta-lactam|blaZ_0	ARG	bacitracin	0.9830088
FMOK01000003|FEATURES|resfinder|beta-lactam|blaZ_0	ARG	beta-lactam	0.9967715
FQSJ01000009|FEATURES|resfinder|beta-lactam|blaZ_0	ARG	bacitracin	0.91663146
FQHX01000011|FEATURES|resfinder|beta-lactam|blaZ_0	ARG	beta-lactam	0.9998265
FQDM01000011|FEATURES|resfinder|beta-lactam|blaZ_0	ARG	bacitracin	0.98470366
