test_id	ARG_prediction	resistance_category	probability
gi:505065763:ref:WP_015252865.1:|FEATURES|deeparg|tunicamycin|tmrB	ARG	tunicamycin	1.0
CCP45025.1|FEATURES|hmdarg|isoniazid|kasA	non-ARG		
AFN51819.1|FEATURES|hmdarg|ethambutol|embC	non-ARG		
AAG03546.1|FEATURES|card|triclosan|TriA	non-ARG		
AGQ48857.1|FEATURES|hmdarg|pleuromutilin|eatAv	ARG	pleuromutilin	1.0
WP_000349358.1|FEATURES|hmdarg|bleomycin|bleomycin	ARG	bleomycin	0.9999918
YP_002188856|FEATURES|deeparg|tetracenomycin|tcmA	ARG	tetracenomycin	1.0
YP_002196817|FEATURES|deeparg|tetracenomycin|tcmA	ARG	tetracenomycin	1.0
WP_000384706.1|FEATURES|ncbi|mupirocin|ileS	non-ARG		
WP_031906628.1|FEATURES|hmdarg|mupirocin|ileS	ARG	mupirocin	1.0
YP_003971446|FEATURES|hmdarg|mupirocin|ileS	ARG	mupirocin	1.0
WP_002484106.1|FEATURES|hmdarg|fusidic_acid|fusD	ARG	fusidic_acid	0.9999999
CAJ43426|FEATURES|hmdarg|fusidic_acid|fusB	ARG	fusidic_acid	1.0
WP_047502869.1|FEATURES|hmdarg|fusidic_acid|fusD	ARG	fusidic_acid	1.0
WP_048787200.1|FEATURES|hmdarg|fusidic_acid|fusD	ARG	fusidic_acid	1.0
YP_006374661.1|FEATURES|hmdarg|elfamycin|tufab	ARG	elfamycin	1.0
WP_000031783.1|FEATURES|ncbi|elfamycin|tufA	ARG	elfamycin	1.0
AAN82549.1|FEATURES|hmdarg|elfamycin|tufA	ARG	elfamycin	1.0
AEE68735.1|FEATURES|hmdarg|elfamycin|tufab	ARG	elfamycin	1.0
WP_070397091.1|FEATURES|ncbi|streptothricin|sat2_gen	ARG	streptothricin	1.0
WP_070397092.1|FEATURES|ncbi|streptothricin|sat2_gen	ARG	streptothricin	1.0
WP_071846307.1|FEATURES|ncbi|streptothricin|estX	ARG	streptothricin	1.0
BAD10980.1|FEATURES|hmdarg|streptothricin|sat-1	ARG	streptothricin	1.0
WP_063854491.1|FEATURES|ncbi|nitroimidazole|nimC	ARG	nitroimidazole	1.0
CAJ14963.1|FEATURES|hmdarg|nitroimidazole|nimE	ARG	nitroimidazole	1.0
WP_063854490.1|FEATURES|hmdarg|nitroimidazole|nimB	ARG	nitroimidazole	1.0
WP_063854492.1|FEATURES|hmdarg|nitroimidazole|nimD	ARG	nitroimidazole	1.0
YP_002113107|FEATURES|deeparg|kasugamycin|kasugamycin_resistance_protein_ksgA	ARG	kasugamycin	1.0
YP_002039320|FEATURES|deeparg|kasugamycin|kasugamycin_resistance_protein_ksgA	ARG	kasugamycin	1.0
ZP_03835208|FEATURES|hmdarg|kasugamycin|KsgA	ARG	kasugamycin	1.0
ZP_02698269|FEATURES|deeparg|kasugamycin|kasugamycin_resistance_protein_ksgA	ARG	kasugamycin	1.0
YP_001476958|FEATURES|deeparg|kasugamycin|kasugamycin_resistance_protein_ksgA	ARG	kasugamycin	1.0
Q7N8V7|FEATURES|deeparg|kasugamycin|kasugamycin_resistance_protein_ksgA	ARG	kasugamycin	1.0
YP_001175338|FEATURES|deeparg|kasugamycin|kasugamycin_resistance_protein_ksgA	ARG	kasugamycin	1.0
ACO84640.1|FEATURES|hmdarg|aminocoumarin|parE	non-ARG		
WP_041202518.1|FEATURES|hmdarg|aminocoumarin|parE	ARG	aminocoumarin	1.0
